chr1	x1	x2	chr2	y1	y2	color	f1	f2	f3	f4	f5
1	12055000	12150000	1	12055000	12150000	255,255,0	0.86862	0.013506	0.021437	0.54444	0.72222
1	53020000	53145000	1	53020000	53145000	255,255,0	0.91892	0.0099593	0.024684	0.55278	0.67457
1	156750000	156865000	1	156750000	156865000	255,255,0	1.0891	0.01444	0.02018	0.68939	0.7803
1	205375000	205460000	1	205375000	205460000	255,255,0	0.74989	0.013777	0.020797	0.56944	0.59722
1	54225000	54305000	1	54225000	54305000	255,255,0	0.80719	0.016005	0.018208	0.53237	0.55022
1	42805000	42925000	1	42805000	42925000	255,255,0	1.0001	0.018707	0.015062	0.77083	0.64583
1	40055000	40130000	1	40055000	40130000	255,255,0	0.71143	0.019675	0.014035	0.55357	0.51786
1	229480000	229585000	1	229480000	229585000	255,255,0	0.84548	0.010022	0.023503	0.55455	0.64545
1	167685000	167775000	1	167685000	167775000	255,255,0	1.058	0.022281	0.011242	0.71605	0.69136
1	15770000	15845000	1	15770000	15845000	255,255,0	0.75445	0.0097634	0.023691	0.51786	0.58929
1	44545000	44675000	1	44545000	44675000	255,255,0	0.96999	0.016365	0.017008	0.74556	0.65089
1	51535000	51655000	1	51535000	51655000	255,255,0	1.0954	0.011952	0.021343	0.63194	0.82639
1	184530000	184640000	1	184530000	184640000	255,255,0	0.79655	0.011489	0.021751	0.5124	0.64463
1	41235000	41320000	1	41235000	41320000	255,255,0	0.93943	0.014318	0.018785	0.58256	0.72454
1	38930000	39060000	1	38930000	39060000	255,255,0	0.8594	0.010889	0.02218	0.50888	0.74556
1	48455000	48535000	1	48455000	48535000	255,255,0	0.8736	0.015401	0.017193	0.64062	0.57812
1	186460000	186565000	1	186460000	186565000	255,255,0	0.93218	0.015161	0.017289	0.64545	0.68182
1	16575000	16690000	1	16575000	16690000	255,255,0	1.0852	0.016723	0.015445	0.7803	0.79545
1	160155000	160230000	1	160155000	160230000	255,255,0	0.89448	0.01634	0.015758	0.58929	0.625
1	111575000	111670000	1	111575000	111670000	255,255,0	0.82912	0.014921	0.017064	0.65556	0.56667
1	169690000	169765000	1	169690000	169765000	255,255,0	0.84024	0.018496	0.013339	0.51786	0.625
1	55750000	55835000	1	55750000	55835000	255,255,0	0.75046	0.016029	0.01569	0.54167	0.54167
1	19715000	19815000	1	19715000	19815000	255,255,0	0.86776	0.018077	0.013624	0.75	0.51
1	17735000	17815000	1	17735000	17815000	255,255,0	0.82261	0.015891	0.015528	0.57812	0.60938
1	53165000	53305000	1	53165000	53305000	255,255,0	1.086	0.019726	0.011589	0.87245	0.52551
1	233735000	233815000	1	233735000	233815000	255,255,0	0.91999	0.012808	0.018441	0.67188	0.60938
1	204795000	204915000	1	204795000	204915000	255,255,0	0.66552	0.017937	0.013039	0.52083	0.52083
1	154735000	154850000	1	154735000	154850000	255,255,0	0.96534	0.0086551	0.02232	0.73485	0.79545
1	100610000	100715000	1	100610000	100715000	255,255,0	0.76166	0.018354	0.01259	0.60909	0.55455
1	231475000	231560000	1	231475000	231560000	255,255,0	0.84011	0.017636	0.012815	0.68056	0.51389
1	41155000	41230000	1	41155000	41230000	255,255,0	0.85344	0.020909	0.0092515	0.625	0.58929
1	247000000	247095000	1	247000000	247095000	255,255,0	0.91539	0.013781	0.016158	0.67778	0.65556
1	109655000	109745000	1	109655000	109745000	255,255,0	0.94991	0.016772	0.013123	0.71605	0.71605
1	9935000	10005000	1	9935000	10005000	255,255,0	0.76569	0.014237	0.015613	0.57143	0.57143
1	207000000	207080000	1	207000000	207080000	255,255,0	0.7505	0.013937	0.01584	0.60938	0.54688
1	33760000	33840000	1	33760000	33840000	255,255,0	0.85243	0.016836	0.012621	0.67188	0.57812
1	31550000	31630000	1	31550000	31630000	255,255,0	0.73061	0.015662	0.013706	0.51562	0.54688
1	38165000	38260000	1	38165000	38260000	255,255,0	1.0006	0.019614	0.0093358	0.74444	0.67778
1	246850000	246930000	1	246850000	246930000	255,255,0	0.73368	0.012044	0.016369	0.54688	0.51562
1	202600000	202690000	1	202600000	202690000	255,255,0	0.92659	0.01135	0.015233	0.64198	0.69136
1	160245000	160310000	1	160245000	160310000	255,255,0	0.69541	0.006537	0.01992	0.5	0.5
1	151415000	151510000	1	151415000	151510000	255,255,0	0.73693	0.016637	0.0097336	0.61684	0.50781
1	160075000	160150000	1	160075000	160150000	255,255,0	0.82605	0.022198	0.0041659	0.625	0.51786
1	40545000	40610000	1	40545000	40610000	255,255,0	0.68513	0.018064	0.008229	0.5	0.5
1	37795000	37900000	1	37795000	37900000	255,255,0	0.80921	0.010329	0.015911	0.5	0.71818
1	68045000	68140000	1	68045000	68140000	255,255,0	0.72138	0.018399	0.0076243	0.61111	0.5
1	44115000	44210000	1	44115000	44210000	255,255,0	0.7844	0.013973	0.012037	0.60365	0.53003
1	150980000	151045000	1	150980000	151045000	255,255,0	0.66343	0.016457	0.0091077	0.5	0.5
1	156475000	156555000	1	156475000	156555000	255,255,0	0.79433	0.011039	0.014197	0.51562	0.64062
1	203685000	203765000	1	203685000	203765000	255,255,0	0.76813	0.012646	0.012003	0.51562	0.57812
1	43995000	44110000	1	43995000	44110000	255,255,0	1.1006	0.013216	0.011213	0.79545	0.79545
1	54435000	54515000	1	54435000	54515000	255,255,0	0.89649	0.011755	0.01227	0.64062	0.64062
1	212005000	212110000	1	212005000	212110000	255,255,0	0.92761	0.011381	0.012449	0.75455	0.64545
1	212110000	212185000	1	212110000	212185000	255,255,0	0.73075	0.0056013	0.017123	0.55357	0.58929
1	32570000	32650000	1	32570000	32650000	255,255,0	0.75452	0.010632	0.011848	0.51513	0.60043
1	59370000	59505000	1	59370000	59505000	255,255,0	0.80371	0.0081838	0.014268	0.50347	0.72188
1	157740000	157825000	1	157740000	157825000	255,255,0	0.86467	0.0078268	0.014591	0.56944	0.68056
1	100730000	100820000	1	100730000	100820000	255,255,0	0.82796	0.01088	0.011456	0.69136	0.61728
1	155720000	155810000	1	155720000	155810000	255,255,0	0.88714	0.012472	0.0098354	0.66667	0.61728
1	169780000	169860000	1	169780000	169860000	255,255,0	0.88339	0.013441	0.0087086	0.67188	0.60938
1	67810000	67890000	1	67810000	67890000	255,255,0	0.77591	0.011997	0.0099126	0.54688	0.64062
1	56515000	56600000	1	56515000	56600000	255,255,0	0.70127	0.01014	0.010599	0.51389	0.54167
1	200640000	200710000	1	200640000	200710000	255,255,0	0.75485	0.010616	0.0094215	0.57143	0.53061
1	156585000	156695000	1	156585000	156695000	255,255,0	0.87309	0.0086098	0.011091	0.69421	0.57851
1	36110000	36180000	1	36110000	36180000	255,255,0	0.72409	0.0070746	0.011979	0.53061	0.57143
1	157545000	157625000	1	157545000	157625000	255,255,0	0.79793	0.0096483	0.0083721	0.60938	0.57812
1	150335000	150420000	1	150335000	150420000	255,255,0	0.71051	0.0083203	0.0079215	0.56944	0.54167
10	127640000	129495000	10	127640000	129495000	255,255,0	0.26342	0.36297	0.32175	0.47193	0.40607
10	86420000	88145000	10	86420000	88145000	255,255,0	0.74052	0.27782	0.26935	0.48004	0.61067
10	9365000	11065000	10	9365000	11065000	255,255,0	0.6326	0.26102	0.26064	0.55336	0.5183
10	52710000	53995000	10	52710000	53995000	255,255,0	0.60133	0.26532	0.24616	0.66182	0.57965
10	132020000	133380000	10	132020000	133380000	255,255,0	0.97396	0.15274	0.23559	0.70307	0.45248
10	4855000	5435000	10	4855000	5435000	255,255,0	1.155	0.13413	0.13538	0.77408	0.64863
10	117520000	118160000	10	117520000	118160000	255,255,0	0.70965	0.13121	0.13163	0.42188	0.61035
10	107545000	108025000	10	107545000	108025000	255,255,0	0.5775	0.13528	0.12696	0.48367	0.4084
10	114235000	115355000	10	114235000	115355000	255,255,0	1.2734	0.14186	0.11531	0.67985	0.82103
10	100445000	101075000	10	100445000	101075000	255,255,0	0.99493	0.12573	0.13051	0.44974	0.76367
10	96395000	96825000	10	96395000	96825000	255,255,0	1.0504	0.10737	0.12297	0.77772	0.56571
10	100505000	101065000	10	100505000	101065000	255,255,0	0.9493	0.10776	0.1214	0.43399	0.74745
10	59080000	59430000	10	59080000	59430000	255,255,0	0.58844	0.11347	0.10909	0.47184	0.46041
10	58220000	58590000	10	58220000	58590000	255,255,0	0.68494	0.09896	0.10945	0.52009	0.51497
10	44220000	44895000	10	44220000	44895000	255,255,0	0.87182	0.11078	0.0888	0.72103	0.70127
10	44290000	44890000	10	44290000	44890000	255,255,0	0.72623	0.11561	0.083781	0.53861	0.71583
10	18220000	18525000	10	18220000	18525000	255,255,0	1.5215	0.12099	0.078119	0.87857	0.57827
10	48445000	48665000	10	48445000	48665000	255,255,0	1.1687	0.10376	0.094279	0.58058	0.89876
10	26065000	26545000	10	26065000	26545000	255,255,0	0.9581	0.10194	0.095384	0.57248	0.67622
10	96885000	97385000	10	96885000	97385000	255,255,0	1.2709	0.10728	0.088684	0.7672	0.728
10	33600000	34395000	10	33600000	34395000	255,255,0	1.0712	0.10349	0.091827	0.80253	0.53281
10	77035000	77805000	10	77035000	77805000	255,255,0	1.2186	0.10044	0.093977	0.90521	0.52319
10	30970000	32110000	10	30970000	32110000	255,255,0	1.7753	0.094719	0.098628	0.90134	0.90826
10	49425000	49515000	10	49425000	49515000	255,255,0	0.66956	0.16801	0.025293	0.53086	0.69136
10	81825000	82030000	10	81825000	82030000	255,255,0	0.99002	0.069218	0.12321	0.60194	0.67848
10	28000000	28510000	10	28000000	28510000	255,255,0	0.78828	0.091189	0.10079	0.52595	0.57632
10	102835000	103545000	10	102835000	103545000	255,255,0	1.0269	0.073034	0.11529	0.6705	0.57052
10	89570000	90320000	10	89570000	90320000	255,255,0	1.6669	0.11672	0.069367	0.89849	0.86436
10	44165000	44895000	10	44165000	44895000	255,255,0	1.0137	0.091415	0.093377	0.85964	0.71327
10	134000000	134490000	10	134000000	134490000	255,255,0	1.1551	0.10479	0.078288	0.67264	0.65535
10	126695000	127385000	10	126695000	127385000	255,255,0	1.0958	0.083754	0.097648	0.59042	0.7175
10	64270000	64925000	10	64270000	64925000	255,255,0	1.2384	0.10337	0.07671	0.77936	0.61955
10	54060000	54330000	10	54060000	54330000	255,255,0	0.69543	0.086457	0.093362	0.59396	0.5048
10	93090000	93490000	10	93090000	93490000	255,255,0	0.84077	0.098343	0.081404	0.54812	0.605
10	96935000	97390000	10	96935000	97390000	255,255,0	1.2496	0.099698	0.079112	0.72995	0.72415
10	50170000	50745000	10	50170000	50745000	255,255,0	1.0154	0.053503	0.1236	0.77284	0.83182
10	125975000	126080000	10	125975000	126080000	255,255,0	1.0372	0.14524	0.030883	0.5	0.79091
10	122690000	123495000	10	122690000	123495000	255,255,0	1.465	0.08873	0.086809	0.82489	0.75871
10	134640000	135035000	10	134640000	135035000	255,255,0	0.99042	0.074982	0.10022	0.54679	0.62692
10	76005000	76880000	10	76005000	76880000	255,255,0	1.8125	0.080028	0.092187	0.93247	0.93926
10	124010000	124335000	10	124010000	124335000	255,255,0	1.0416	0.058109	0.11194	0.74716	0.50758
10	118550000	118940000	10	118550000	118940000	255,255,0	1.3552	0.091	0.078265	0.7048	0.87903
10	94645000	95280000	10	94645000	95280000	255,255,0	0.99482	0.076784	0.091992	0.67088	0.59449
10	28920000	29615000	10	28920000	29615000	255,255,0	1.305	0.084268	0.083972	0.85736	0.67427
10	33060000	33430000	10	33060000	33430000	255,255,0	0.80732	0.08375	0.08412	0.50694	0.59167
10	85160000	85635000	10	85160000	85635000	255,255,0	1.2003	0.080896	0.086344	0.68706	0.76108
10	133725000	133840000	10	133725000	133840000	255,255,0	1.6636	0.13861	0.028147	0.84091	0.75
10	86015000	86305000	10	86015000	86305000	255,255,0	1.162	0.067519	0.098913	0.63496	0.81332
10	16040000	16400000	10	16040000	16400000	255,255,0	0.57335	0.11523	0.051001	0.4591	0.40046
10	101130000	101490000	10	101130000	101490000	255,255,0	1.2735	0.090013	0.075667	0.78318	0.6983
10	30665000	30900000	10	30665000	30900000	255,255,0	1.5676	0.078959	0.08512	0.86413	0.80978
10	131650000	131940000	10	131650000	131940000	255,255,0	0.88984	0.055232	0.10633	0.50416	0.57313
10	98130000	98805000	10	98130000	98805000	255,255,0	0.90484	0.093538	0.06692	0.54895	0.63543
10	45395000	45720000	10	45395000	45720000	255,255,0	0.59054	0.071947	0.087873	0.52746	0.54072
10	104475000	105130000	10	104475000	105130000	255,255,0	1.5592	0.067795	0.089345	0.86037	0.80303
10	89295000	89410000	10	89295000	89410000	255,255,0	0.98739	0.14569	0.010661	0.76515	0.59848
10	121740000	122125000	10	121740000	122125000	255,255,0	0.84488	0.082513	0.073302	0.62821	0.50202
10	94705000	95120000	10	94705000	95120000	255,255,0	1.0452	0.087346	0.067778	0.53949	0.75436
10	69595000	70095000	10	69595000	70095000	255,255,0	1.7743	0.088729	0.066142	0.894	0.8564
10	115435000	115930000	10	115435000	115930000	255,255,0	1.7584	0.081958	0.071134	0.90572	0.856
10	44950000	45365000	10	44950000	45365000	255,255,0	0.79389	0.083497	0.068606	0.56911	0.74739
10	54045000	54280000	10	54045000	54280000	255,255,0	0.78013	0.077625	0.074214	0.62862	0.54891
10	71270000	71825000	10	71270000	71825000	255,255,0	0.96656	0.080522	0.070183	0.5487	0.70747
10	113880000	114230000	10	113880000	114230000	255,255,0	0.94242	0.090018	0.057275	0.6449	0.62367
10	105455000	106020000	10	105455000	106020000	255,255,0	1.3829	0.081002	0.06625	0.65461	0.90013
10	96035000	96360000	10	96035000	96360000	255,255,0	1.2624	0.069087	0.075584	0.63542	0.8428
10	122160000	122535000	10	122160000	122535000	255,255,0	1.15	0.068159	0.076143	0.6522	0.74467
10	78905000	79480000	10	78905000	79480000	255,255,0	1.5835	0.065984	0.078237	0.94586	0.86501
10	116040000	116585000	10	116040000	116585000	255,255,0	1.0053	0.07084	0.072964	0.69259	0.56667
10	70170000	70675000	10	70170000	70675000	255,255,0	1.344	0.072814	0.070911	0.75961	0.71098
10	22860000	23285000	10	22860000	23285000	255,255,0	1.3834	0.053217	0.09	0.74695	0.87874
10	70285000	70660000	10	70285000	70660000	255,255,0	0.93111	0.061629	0.080326	0.63087	0.62233
10	120300000	120735000	10	120300000	120735000	255,255,0	1.1148	0.068339	0.072595	0.6825	0.61687
10	64595000	64855000	10	64595000	64855000	255,255,0	0.90678	0.043224	0.096897	0.50148	0.70858
10	6910000	7175000	10	6910000	7175000	255,255,0	0.89222	0.077002	0.062952	0.5812	0.69373
10	111635000	112050000	10	111635000	112050000	255,255,0	1.4534	0.061289	0.077739	0.94483	0.66725
10	35370000	35870000	10	35370000	35870000	255,255,0	1.3303	0.066663	0.070093	0.68037	0.88804
10	81900000	81995000	10	81900000	81995000	255,255,0	1.193	0.047876	0.088673	0.74444	0.67778
10	21780000	22265000	10	21780000	22265000	255,255,0	1.4551	0.065848	0.07027	0.8176	0.85544
10	103900000	104255000	10	103900000	104255000	255,255,0	1.3121	0.061346	0.073312	0.90079	0.50079
10	120795000	121305000	10	120795000	121305000	255,255,0	1.5041	0.065596	0.067628	0.85198	0.77509
10	75275000	75405000	10	75275000	75405000	255,255,0	1.1777	0.033704	0.09819	0.84024	0.74556
10	61020000	61345000	10	61020000	61345000	255,255,0	0.85587	0.061956	0.069058	0.55966	0.62973
10	108555000	108760000	10	108555000	108760000	255,255,0	1.3307	0.068451	0.062516	0.83571	0.85952
10	102920000	103335000	10	102920000	103335000	255,255,0	1.3987	0.070854	0.059516	0.75552	0.85192
10	27675000	27975000	10	27675000	27975000	255,255,0	0.81576	0.073133	0.056437	0.59889	0.53222
10	101585000	101945000	10	101585000	101945000	255,255,0	1.4287	0.063958	0.064918	0.87269	0.73071
10	109150000	109575000	10	109150000	109575000	255,255,0	1.0944	0.077697	0.051008	0.7835	0.59496
10	61375000	61840000	10	61375000	61840000	255,255,0	1.1455	0.067938	0.06064	0.77937	0.67761
10	43615000	43975000	10	43615000	43975000	255,255,0	0.85633	0.047817	0.08028	0.57485	0.69367
10	64925000	65500000	10	64925000	65500000	255,255,0	1.8721	0.049067	0.078292	0.97126	0.94949
10	24890000	25375000	10	24890000	25375000	255,255,0	1.8672	0.055002	0.071962	0.95451	0.93495
10	103580000	103875000	10	103580000	103875000	255,255,0	1.8057	0.053721	0.073173	0.92299	0.88391
10	101140000	101380000	10	101140000	101380000	255,255,0	1.2733	0.069117	0.057588	0.82812	0.67188
10	96035000	96310000	10	96035000	96310000	255,255,0	1.2084	0.055349	0.071037	0.71561	0.78439
10	15465000	15800000	10	15465000	15800000	255,255,0	1.0794	0.053338	0.07304	0.65152	0.74242
10	92640000	93035000	10	92640000	93035000	255,255,0	1.8625	0.057397	0.068896	0.95833	0.91987
10	75575000	75875000	10	75575000	75875000	255,255,0	1.3402	0.069418	0.056126	0.83444	0.86556
10	97440000	97625000	10	97440000	97625000	255,255,0	1.7656	0.068832	0.055208	0.89766	0.89766
10	135250000	135335000	10	135250000	135335000	255,255,0	0.90067	0.054688	0.069317	0.56944	0.59722
10	126200000	126515000	10	126200000	126515000	255,255,0	1.6058	0.06588	0.057802	0.9244	0.77923
10	125340000	125730000	10	125340000	125730000	255,255,0	1.86	0.045347	0.078085	0.92571	0.94412
10	13640000	14230000	10	13640000	14230000	255,255,0	0.9624	0.062106	0.061051	0.69693	0.57857
10	35405000	35510000	10	35405000	35510000	255,255,0	1.3707	0.068919	0.052741	0.75455	0.80909
10	109605000	109970000	10	109605000	109970000	255,255,0	1.0673	0.047549	0.073996	0.69595	0.75
10	33075000	33310000	10	33075000	33310000	255,255,0	1.0006	0.068308	0.052336	0.60688	0.73007
10	63640000	64025000	10	63640000	64025000	255,255,0	1.5315	0.066617	0.053181	0.85781	0.87631
10	54380000	54555000	10	54380000	54555000	255,255,0	0.98427	0.058792	0.060943	0.68301	0.76144
10	13165000	13630000	10	13165000	13630000	255,255,0	0.98303	0.062825	0.056647	0.67484	0.63599
10	18600000	18795000	10	18600000	18795000	255,255,0	0.99069	0.028967	0.090109	0.71842	0.65
