ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000094497	527.919382497761	Gm8210
ENSMUSG00000094498	0	Gm10582
ENSMUSG00000094499	0.555918330042144	Vmn2r-ps104
ENSMUSG00000094500	0	Smim18
ENSMUSG00000094501	0	Vmn1r-ps73
ENSMUSG00000094502	0	Ighv1-69
ENSMUSG00000094504	0	Gm5294
ENSMUSG00000094505	0	Ighv8-6
ENSMUSG00000094506	1.23496567863908	Gm26229
ENSMUSG00000094507	0	Gm21913
ENSMUSG00000094508	0	Gm26230
ENSMUSG00000094509	0	Ighv14-1
ENSMUSG00000094510	0.698274986520226	Gm24565
ENSMUSG00000094511	0.106668593277122	Gm21693
ENSMUSG00000094513	0	Gm24566
ENSMUSG00000094514	0	AC133103.3
ENSMUSG00000094515	2.0068192277885	Gm24567
ENSMUSG00000094516	0	Gm24568
ENSMUSG00000094517	9.49696046425731	Gm9044
ENSMUSG00000094518	297.589168768604	Gm6421
ENSMUSG00000094519	11.4173568930487	Gm9048
ENSMUSG00000094520	0	Olfr635
ENSMUSG00000094521	0	Gm22911
ENSMUSG00000094522	0	Gm22912
ENSMUSG00000094523	0	Gm22913
ENSMUSG00000094524	0	Gm22909
ENSMUSG00000094525	0.048516508803678	Trbv12-2
ENSMUSG00000094526	0.821196547210363	Gm21451
ENSMUSG00000094527	0	Gm22910
ENSMUSG00000094528	0	Gm22914
ENSMUSG00000094529	0.536100093502877	Gm21744
ENSMUSG00000094530	251.510794550987	Gm21399
ENSMUSG00000094531	0	Olfr671
ENSMUSG00000094532	0	Gm4216
ENSMUSG00000094533	0	Ighv11-1
ENSMUSG00000094534	0	Gm20945
ENSMUSG00000094535	0	Olfr850
ENSMUSG00000094537	0	n-R5s106
ENSMUSG00000094538	0	Gm25741
ENSMUSG00000094539	0	Olfr191
ENSMUSG00000094540	0	Astx4c
ENSMUSG00000094541	0.171365650361615	Gm24089
ENSMUSG00000094542	0	Vmn1r149
ENSMUSG00000094543	0	Gm8212
ENSMUSG00000094544	7.86162288036467	Gm9040
ENSMUSG00000094545	0	Vmn1r101
ENSMUSG00000094546	0	Ighv1-26
ENSMUSG00000094548	0.70932364137023	Gm25221
ENSMUSG00000094550	0	Gm22393
ENSMUSG00000094551	3.14223743934102	Gm22392
ENSMUSG00000094552	0	Ighd3-2
ENSMUSG00000094553	0	Vmn1r50
ENSMUSG00000094554	0	Gm22391
ENSMUSG00000094555	0.128997623545691	Obox4-ps6
ENSMUSG00000094556	0	Gm20821
ENSMUSG00000094557	6.56284125844348	Rpl35a-ps7
ENSMUSG00000094558	0	Gm14346
ENSMUSG00000094559	0	Cyp2d34
ENSMUSG00000094560	1.42517244610804	Gm16522
ENSMUSG00000094561	0	Ighv1-22
ENSMUSG00000094562	0.291099052822068	Trav13-4-dv7
ENSMUSG00000094563	2.0068192277885	Gm25228
ENSMUSG00000094564	0	Gm21870
ENSMUSG00000094565	0.472882427580153	Gm25229
ENSMUSG00000094566	2.35131619957402	Gm12620
ENSMUSG00000094567	0	Gm25230
ENSMUSG00000094568	22.5811238328874	Smarce1-ps1
ENSMUSG00000094569	0	Trbd2
ENSMUSG00000094570	0	Gm20931
ENSMUSG00000094571	0	Gm23551
ENSMUSG00000094572	0.463112129489654	Gm23550
ENSMUSG00000094573	0	Gm23549
ENSMUSG00000094574	181.509751794978	Gm15027
ENSMUSG00000094575	0.0152480456240131	Gm20738
ENSMUSG00000094576	0.0262712459766752	AC087559.3
ENSMUSG00000094577	0	4921511M17Rik
ENSMUSG00000094578	0.710262965148056	Gm3187
ENSMUSG00000094579	0	Gm23552
ENSMUSG00000094581	0	Gm26365
ENSMUSG00000094582	0	Gm7736
ENSMUSG00000094584	0	Ms4a18
ENSMUSG00000094585	0	Gm26367
ENSMUSG00000094586	0	Vmn1r41
ENSMUSG00000094587	0	Gm26366
ENSMUSG00000094588	0	Olfr898
ENSMUSG00000094589	0	Vmn1r118
ENSMUSG00000094590	0.0331970187608105	Gm10251
ENSMUSG00000094592	0	Gm15140
ENSMUSG00000094593	0.926224258979308	Gm24744
ENSMUSG00000094594	3.16362604253173	Tpd52-ps
ENSMUSG00000094595	0.544335635143607	Fsbp
ENSMUSG00000094596	0	Gm10921
ENSMUSG00000094597	0.0678244585672333	Gm4810
ENSMUSG00000094598	1.01884668487724	Gm24694
ENSMUSG00000094599	0	Gm24742
ENSMUSG00000094600	0	Vmn1r217
ENSMUSG00000094601	0	Gm5926
ENSMUSG00000094602	0	Vmn1r169
ENSMUSG00000094603	0	Gm25872
ENSMUSG00000094604	0	Gm25874
ENSMUSG00000094605	0	Gm25873
ENSMUSG00000094606	0	Vmn2r50
ENSMUSG00000094607	0.376806891140958	Trav12d-3
ENSMUSG00000094608	2.20750115056735	Gm25871
ENSMUSG00000094609	0	Gm25870
ENSMUSG00000094610	0	Gm23076
ENSMUSG00000094612	0	Olfr491
ENSMUSG00000094613	0	A630076J17Rik
ENSMUSG00000094614	29.8475204854153	Gm21769
ENSMUSG00000094615	0.0635335234333879	Gm4899
ENSMUSG00000094616	0.26422755882743	Gm20888
ENSMUSG00000094618	0	Gm13271
ENSMUSG00000094619	0	Trav14d-3-dv8
ENSMUSG00000094620	0	Cldn34c3
ENSMUSG00000094621	7.87290620132412	CAAA01098150.1
ENSMUSG00000094622	11.8558849186988	Gm3055
ENSMUSG00000094623	0.281308070623736	Gm21737
ENSMUSG00000094624	0.102970539632944	Gm4836
ENSMUSG00000094625	0	Gm22524
ENSMUSG00000094626	0.0115088452799852	Cecr6
ENSMUSG00000094627	98.5364986618511	Gm10182
ENSMUSG00000094628	10.351676781251	Gm3252
ENSMUSG00000094630	0	n-R5s92
ENSMUSG00000094631	0.70932364137023	Gm24220
ENSMUSG00000094632	0.0387930548066792	Gm10310
ENSMUSG00000094634	6.03760998445771	Gm3468
ENSMUSG00000094635	0.675435288571915	Gm7104
ENSMUSG00000094636	0	Gm24219
ENSMUSG00000094637	0	Vmn1r204
ENSMUSG00000094638	0	Gm21972
ENSMUSG00000094639	0	Gm24218
ENSMUSG00000094641	0	Gm23694
ENSMUSG00000094642	0	Gm23696
ENSMUSG00000094643	0	Gm8303
ENSMUSG00000094647	0.28331959095539	Gm21650
ENSMUSG00000094648	0	Gm13287
ENSMUSG00000094649	1.08116530394403	Gm7102
ENSMUSG00000094650	0	Gm25361
ENSMUSG00000094651	0.0365893357285329	Gal3st2
ENSMUSG00000094652	0	Ighv1-42
ENSMUSG00000094654	0	Gm25359
ENSMUSG00000094655	4130.66761810029	Gm25360
ENSMUSG00000094656	0	Gm25358
ENSMUSG00000094657	0	n-R5s142
ENSMUSG00000094658	0.118973604391185	Rbmy
ENSMUSG00000094659	0.622628529647202	Mir466c-2
ENSMUSG00000094660	0	Gm21394
ENSMUSG00000094661	0	Ccl19
ENSMUSG00000094662	0	Gm21498
ENSMUSG00000094663	0	Gm25626
ENSMUSG00000094664	3092.10790061279	Rpl35a-ps6
ENSMUSG00000094665	21.1228183422368	Gm24873
ENSMUSG00000094667	0	Gm24872
ENSMUSG00000094668	0	Gm24871
ENSMUSG00000094669	0	Olfr441
ENSMUSG00000094670	0	Gm22006
ENSMUSG00000094672	0	Vmn2r25
ENSMUSG00000094673	0	Olfr1354
ENSMUSG00000094675	0	Astx4b
ENSMUSG00000094676	0	Gm10105
ENSMUSG00000094677	0	Gm22008
ENSMUSG00000094678	0.040169582557884	Olfr857
ENSMUSG00000094679	0	Gm21721
ENSMUSG00000094680	0	Vmn1r121
ENSMUSG00000094681	0.349137493260113	Gm25740
ENSMUSG00000094682	0.15358958036838	Gm6902
ENSMUSG00000094683	15.0887938317228	Ap3m1-ps
ENSMUSG00000094684	0	Gm16456
ENSMUSG00000094685	11.0509186897098	Gm5900
ENSMUSG00000094686	0	Ccl21a
ENSMUSG00000094687	0.06694930426314	Defa25
ENSMUSG00000094688	3.37569684748483	Mir467a-7
ENSMUSG00000094689	0	Ighv1-81
ENSMUSG00000094690	0.28847653883268	1600014C23Rik
ENSMUSG00000094691	0	Gm22908
ENSMUSG00000094692	0	Olfr738
ENSMUSG00000094693	0	Gm4726
ENSMUSG00000094694	0	Ighv1-9
ENSMUSG00000094695	0.141506484010728	Gm21953
ENSMUSG00000094696	0	Gm6632
ENSMUSG00000094697	0.701553272841917	Gm10476
ENSMUSG00000094698	0	Gm14596
ENSMUSG00000094699	0	Gm28637
ENSMUSG00000094700	0	Vmn1r158
ENSMUSG00000094701	0.0200202099565017	Olfr916
ENSMUSG00000094702	0	Gm24485
ENSMUSG00000094703	2.44396245282079	Gm24486
ENSMUSG00000094704	0	Gm24487
ENSMUSG00000094706	1.41936594904377	Gm10338
ENSMUSG00000094707	0	A830019P07Rik
ENSMUSG00000094708	381.220162613331	Gm10359
ENSMUSG00000094709	1.47077605428473	Gm24488
ENSMUSG00000094710	28.1055682074391	Gm22823
ENSMUSG00000094712	0.0325983523375498	Gm15099
ENSMUSG00000094713	27.5818619675489	Gm22822
ENSMUSG00000094714	0	Gm16430
ENSMUSG00000094715	0	Gm17078
ENSMUSG00000094717	0.872843733150283	Gm22821
ENSMUSG00000094718	0	Gm22825
ENSMUSG00000094719	0	Gm5108
ENSMUSG00000094720	0	n-R5s100
ENSMUSG00000094721	0	Olfr1462
ENSMUSG00000094722	0.439198547883918	AC125178.1
ENSMUSG00000094723	0	Gm23356
ENSMUSG00000094724	5.68041918828817	Rnaset2b
ENSMUSG00000094725	0	Gm15251
ENSMUSG00000094726	1.39654997304045	Gm23355
ENSMUSG00000094727	0	Gm2825
ENSMUSG00000094728	2.0084791278942	AC132444.2
ENSMUSG00000094729	0	Gm20747
ENSMUSG00000094730	0	Gm26178
ENSMUSG00000094732	0	1500015L24Rik
ENSMUSG00000094733	0	Gm5416
ENSMUSG00000094734	0	Olfr799
ENSMUSG00000094735	0	Vmn1r95
ENSMUSG00000094736	0	Gm4073
ENSMUSG00000094737	1.35001209627296	Gm17045
ENSMUSG00000094738	0	Gm26177
ENSMUSG00000094739	0	Gm20806
ENSMUSG00000094740	83.4540695878003	Gm17449
ENSMUSG00000094741	1.08349572561155	AC140325.2
ENSMUSG00000094743	0.068546260144646	Mup-ps7
ENSMUSG00000094745	0	Olfr954
ENSMUSG00000094746	0	Gm20916
ENSMUSG00000094747	0	Olfr1307
ENSMUSG00000094748	0	Gm8677
ENSMUSG00000094750	0	Gm25019
ENSMUSG00000094751	0	Gm25018
ENSMUSG00000094752	0	Vmn2r-ps129
ENSMUSG00000094753	0	Gm25017
ENSMUSG00000094754	0	Gm25020
ENSMUSG00000094755	0	Olfr1453
ENSMUSG00000094757	0	Gm4498
ENSMUSG00000094758	0.0564315887897766	Trav13d-2
ENSMUSG00000094759	0.102970539632944	Gm10487
ENSMUSG00000094760	0	n-R5s139
ENSMUSG00000094762	0	Gm10670
ENSMUSG00000094763	0	Gm1647
ENSMUSG00000094764	0	Olfr346
ENSMUSG00000094765	0	Gm25523
ENSMUSG00000094766	0.0414165319055788	Trav7-4
ENSMUSG00000094767	0	Gm8402
ENSMUSG00000094768	0	Gm25524
ENSMUSG00000094771	0	Gm23860
ENSMUSG00000094772	42.7718729061991	Rpl29-ps2
ENSMUSG00000094773	0	Gm21812
ENSMUSG00000094775	0.116925545473653	Gm2759
ENSMUSG00000094777	123.350203933633	Hist1h2ap
ENSMUSG00000094778	0	Olfr143
ENSMUSG00000094779	0.0564315887897766	Trav13n-2
ENSMUSG00000094780	1.69807780812873	Gm24659
ENSMUSG00000094782	0.0200416908684722	Gm21256
ENSMUSG00000094784	0.05321611364506	Gm8122
ENSMUSG00000094785	0	Gm24661
ENSMUSG00000094786	15.8025827905023	Gm14403
ENSMUSG00000094787	0	Ighv1-54
ENSMUSG00000094789	0	Gm28490
ENSMUSG00000094790	3.98929656720063	Gm6625
ENSMUSG00000094791	0	AC126035.1
ENSMUSG00000094792	0	Trav10d
ENSMUSG00000094793	0	Mup12
ENSMUSG00000094794	0	Gm6019
ENSMUSG00000094796	2.96489776022477	BC147527
ENSMUSG00000094797	0	Igkv6-15
ENSMUSG00000094798	0	Vmn1r2
ENSMUSG00000094799	0.510351253809182	AC125149.3
ENSMUSG00000094800	4.80960554641883	Gm9780
ENSMUSG00000094801	0	n-R5s113
ENSMUSG00000094802	0	Samt1
ENSMUSG00000094803	0	Gm26072
ENSMUSG00000094804	0	Gm21977
ENSMUSG00000094805	0	Olfr311
ENSMUSG00000094806	0	Cyp2d10
ENSMUSG00000094807	0	Gm24975
ENSMUSG00000094808	0.0211778411444626	1810009J06Rik
ENSMUSG00000094810	0	Olfr907
ENSMUSG00000094811	0.684618897478597	Gm21103
ENSMUSG00000094812	32365.589433308	Gm22614
ENSMUSG00000094813	0	Gm20777
ENSMUSG00000094814	0	Gm21973
ENSMUSG00000094815	131.285672822753	Gm22615
ENSMUSG00000094817	3.25065773062216	Cphx3
ENSMUSG00000094818	0	Gm15308
ENSMUSG00000094819	0	Olfr53
ENSMUSG00000094820	2.26939370619073	Gm23805
ENSMUSG00000094821	0.263367816228209	Gm21518
ENSMUSG00000094822	0	Olfr243
ENSMUSG00000094823	0	n-R5s166
ENSMUSG00000094824	0.141506484010728	Gm23803
ENSMUSG00000094825	9.82427501682449	Gm3194
ENSMUSG00000094826	96633.2386164901	Gm23804
ENSMUSG00000094827	0	Gm5327
ENSMUSG00000094828	0	Trav3-3
ENSMUSG00000094829	0	Gm21809
ENSMUSG00000094830	0.156965175541311	n-R5s194
ENSMUSG00000094831	0	Gm25474
ENSMUSG00000094832	0	Gm21846
ENSMUSG00000094833	0.349137493260113	Gm25473
ENSMUSG00000094834	0	Gm25472
ENSMUSG00000094836	0	AC123873.3
ENSMUSG00000094837	0	Gm25471
ENSMUSG00000094838	0	Gm20828
ENSMUSG00000094840	0.0296961142915994	Muc3a
ENSMUSG00000094841	0	Gm10610
ENSMUSG00000094842	0.298861694230657	Gm22639
ENSMUSG00000094843	9.62517533754128	Ppp1r2-ps1
ENSMUSG00000094844	0.0498989916903367	Gm20796
ENSMUSG00000094845	0.175883765437063	Tmem95
ENSMUSG00000094846	0	Olfr1487
ENSMUSG00000094847	0	Gm22640
ENSMUSG00000094848	0.174568746630057	Gm22638
ENSMUSG00000094849	1.32718186582693	Vmn2r-ps18
ENSMUSG00000094850	0	Gm24319
ENSMUSG00000094852	0.0557577787743763	Gm9034
ENSMUSG00000094854	0	Gm5334
ENSMUSG00000094855	3.29398910912938	AC133095.1
ENSMUSG00000094856	0.183666232934278	Gm21962
ENSMUSG00000094858	0	Olfr1297
ENSMUSG00000094860	0	Gm3763
ENSMUSG00000094861	0.0360944075157798	Gm5072
ENSMUSG00000094862	0	Ighv1-56
ENSMUSG00000094864	0	Gm17521
ENSMUSG00000094865	0.230603159128593	Gm7426
ENSMUSG00000094866	0	Gm25947
ENSMUSG00000094867	0	Gm21900
ENSMUSG00000094868	0	Dlx6os2
ENSMUSG00000094869	0	Gm21679
ENSMUSG00000094870	17.917572229104	Zfp131
ENSMUSG00000094872	0	Igkv9-120
ENSMUSG00000094873	0.624015230158665	Gm13812
ENSMUSG00000094874	0.510351253809182	AC132444.3
ENSMUSG00000094875	0.174568746630057	Gm23151
ENSMUSG00000094876	0	Gm14345
ENSMUSG00000094877	0	Trav3n-3
ENSMUSG00000094878	0	Olfr130
ENSMUSG00000094879	0	Vmn1r129
ENSMUSG00000094880	0.0486428538786876	Gm11109
ENSMUSG00000094881	0	Gm6026
ENSMUSG00000094883	0	Gm25121
ENSMUSG00000094884	0	Olfr105-ps
ENSMUSG00000094885	1.23287204333397	Ott
ENSMUSG00000094886	0.1556571324118	Gm10784
ENSMUSG00000094887	0	C87414
ENSMUSG00000094888	0	Gm25120
ENSMUSG00000094889	0	Gm25119
ENSMUSG00000094890	0	Gm22285
ENSMUSG00000094891	0	Olfr55
ENSMUSG00000094892	0	Vmn2r101
ENSMUSG00000094893	0	Gm4791
ENSMUSG00000094894	0	Mir465b-1
ENSMUSG00000094895	0	Gm22286
ENSMUSG00000094896	0	Gm22287
ENSMUSG00000094897	19.3771308759363	Gm22288
ENSMUSG00000094898	0	Vmn1r201
ENSMUSG00000094901	0	Gm23576
ENSMUSG00000094902	0	Igkv10-95
ENSMUSG00000094903	0	Gm23575
ENSMUSG00000094904	0	Gm14476
ENSMUSG00000094905	0	Vmn1r155
ENSMUSG00000094906	0	Gm23573
ENSMUSG00000094910	0.274404208537913	D430019H16Rik
ENSMUSG00000094911	0	Gm21921
ENSMUSG00000094912	0	Gm26392
ENSMUSG00000094913	0	Gm9507
ENSMUSG00000094914	0.219751245757836	Trav9d-2
ENSMUSG00000094915	0.0510351253809182	AC168977.2
ENSMUSG00000094916	0	Gm26391
ENSMUSG00000094917	0	Gm26390
ENSMUSG00000094918	0.0592603295984012	Gm8765
ENSMUSG00000094919	0	Gm26389
ENSMUSG00000094920	0	Gm6605
ENSMUSG00000094921	0	Vmn2r112
ENSMUSG00000094922	0	Gm24759
ENSMUSG00000094923	0	Gm24760
ENSMUSG00000094925	0.0960078258165302	Gm5798
ENSMUSG00000094926	0	Gm16533
ENSMUSG00000094927	11.1778980125639	Gm24761
ENSMUSG00000094928	0.0484535820737122	1700122O11Rik
ENSMUSG00000094929	4.85650253124817	Gm3526
ENSMUSG00000094930	0	Igkv6-25
ENSMUSG00000094931	0	Vmn1r160
ENSMUSG00000094932	57.1067752675085	Gm2007
ENSMUSG00000094933	0	Mir683-2
ENSMUSG00000094934	0	Vmn1r163
ENSMUSG00000094935	2.14464233889913	Gm9726
ENSMUSG00000094936	2.78292265882798	Rbm4
ENSMUSG00000094937	0	Gm23770
ENSMUSG00000094938	10.6486935444334	Gm23092
ENSMUSG00000094939	0	Gm21773
ENSMUSG00000094940	0	Ighv1-84
ENSMUSG00000094941	1.18243993760893	Gm15093
ENSMUSG00000094942	12.4444845081434	Gm3604
ENSMUSG00000094943	1.08059496880919	Gm25753
ENSMUSG00000094945	1.07802497918938	Rhox4a2
ENSMUSG00000094946	1.23496567863908	Gm25754
ENSMUSG00000094947	2.89077531621915	Gm3944
ENSMUSG00000094948	0.12452570592944	Gm21286
ENSMUSG00000094949	0	Olfr50
ENSMUSG00000094950	0	Vmn2r66
ENSMUSG00000094951	0	Ighv5-6
ENSMUSG00000094952	25.1849742329205	Mir3070b
ENSMUSG00000094954	0.0533376810091835	Gm8011
ENSMUSG00000094955	11896.2759489554	Gm3699
ENSMUSG00000094956	0	n-R5s122
ENSMUSG00000094957	0	Ighd5-5
ENSMUSG00000094958	0.123701032380239	3110021N24Rik
ENSMUSG00000094959	0.225046456498988	Gm24112
ENSMUSG00000094960	0	Gm22417
ENSMUSG00000094962	0	Gm21954
ENSMUSG00000094963	0.174568746630057	Gm22418
ENSMUSG00000094964	0	Gm15101
ENSMUSG00000094965	0	Gm22416
ENSMUSG00000094966	0.0995320917730873	Trav9-2
ENSMUSG00000094967	0.706412315958566	Obox4-ps18
ENSMUSG00000094968	0.926224258979308	Gm22419
ENSMUSG00000094969	0	Gm22420
ENSMUSG00000094970	0	Olfr943
ENSMUSG00000094971	0.339615561625746	Gm25255
ENSMUSG00000094972	0	Gm25254
ENSMUSG00000094973	6.95855661233172	Gm8994
ENSMUSG00000094974	434.176784954668	Rps19-ps2
ENSMUSG00000094975	0	Gm14595
ENSMUSG00000094976	0	Gm25257
ENSMUSG00000094977	9.95041855791322	Gm25256
ENSMUSG00000094978	0	Scgb1b20
ENSMUSG00000094979	0	Gm25253
ENSMUSG00000094980	0	Gm23727
ENSMUSG00000094981	0	Gm8653
ENSMUSG00000094982	0	Gm23725
ENSMUSG00000094983	0	Gm23726
ENSMUSG00000094985	0.405980365477346	Topaz1
ENSMUSG00000094986	0	Olfr1454
ENSMUSG00000094987	0	Gm23724
ENSMUSG00000094989	515.81386323985	Rpl9-ps4
ENSMUSG00000094991	0	Gm21718
ENSMUSG00000094992	0	Fbxw25
ENSMUSG00000094993	0	Igkv4-73
ENSMUSG00000094994	0	Gm22046
ENSMUSG00000094995	0	Gm17365
ENSMUSG00000094997	0	Gm22047
ENSMUSG00000094998	0	Gm22050
ENSMUSG00000094999	0	Gm17412
ENSMUSG00000095000	1.38933638846896	Gm25171
ENSMUSG00000095002	0	Olfr798
ENSMUSG00000095003	5.06249365227164	Gm25173
ENSMUSG00000095005	0	Astx6
ENSMUSG00000095006	0	Mir465c-2
ENSMUSG00000095007	0	Igkv12-41
ENSMUSG00000095008	0	Astx1c
ENSMUSG00000095009	0.236441213790077	Gm25175
ENSMUSG00000095010	0	Gm23490
ENSMUSG00000095011	0	Gm20838
ENSMUSG00000095015	0.765157952096561	Gm16434
ENSMUSG00000095016	0	Gm26285
ENSMUSG00000095017	459.902456786023	Rps12-ps15
ENSMUSG00000095019	0	AC234645.1
ENSMUSG00000095020	0	Gm24020
ENSMUSG00000095021	0	Gm24021
ENSMUSG00000095022	64.1968114495267	Gm20765
ENSMUSG00000095023	25.6616057546183	Gm24019
ENSMUSG00000095024	2.08799985988516	Gm5458
ENSMUSG00000095025	1.92025621293062	Gm24018
ENSMUSG00000095026	1.42685704710817	Gm3336
ENSMUSG00000095027	0	Gm24017
ENSMUSG00000095028	0	Sirpb1b
ENSMUSG00000095029	0	Gm21370
ENSMUSG00000095030	0	Olfr1513
ENSMUSG00000095031	0	Gm22348
ENSMUSG00000095032	0	Gm21310
ENSMUSG00000095033	0	Gm22349
ENSMUSG00000095034	0	Gm17577
ENSMUSG00000095035	0.617482839319539	Gm22346
ENSMUSG00000095037	0	Gm22347
ENSMUSG00000095040	0.0430388384548757	1700001J03Rik
ENSMUSG00000095041	27.2425691959605	PISD
ENSMUSG00000095042	466.002035452717	Gm12537
ENSMUSG00000095044	0.0264012097376905	Gm6401
ENSMUSG00000095045	0	Gm22851
ENSMUSG00000095047	0	Gm22852
ENSMUSG00000095048	4.00361892271257	Gm11239
ENSMUSG00000095049	0.180763121510478	Gm21756
ENSMUSG00000095051	1.76493126514167	Gm25673
ENSMUSG00000095052	0	Gm25672
ENSMUSG00000095053	0	Gm25671
ENSMUSG00000095054	4.59787221893318	Gm13146
ENSMUSG00000095056	0.35822463349565	Gm3159
ENSMUSG00000095057	0.271692449300597	Zfp353-ps
ENSMUSG00000095059	0.174568746630057	Gm25670
ENSMUSG00000095060	0	Gm26188
ENSMUSG00000095061	0.0184028136841537	E030018B13Rik
ENSMUSG00000095063	0.0201933577182876	Slx
ENSMUSG00000095064	0	Vmn1r135
ENSMUSG00000095065	0	Gm5947
ENSMUSG00000095066	0	Defa20
ENSMUSG00000095068	1.39654997304045	Gm26189
ENSMUSG00000095069	0.308741419659769	Gm26190
ENSMUSG00000095070	0.174568746630057	Gm24508
ENSMUSG00000095071	4.11094477908088	AF067061
ENSMUSG00000095072	0	Gm24509
ENSMUSG00000095073	0	n-R5s101
ENSMUSG00000095074	0.237906254013216	Gm3139
ENSMUSG00000095075	0	Olfr782
ENSMUSG00000095076	0.799424284979123	AC125178.2
ENSMUSG00000095078	1.09423924532036	Gm5866
ENSMUSG00000095079	0.00700107042331936	Igha
ENSMUSG00000095081	0	Gm8693
ENSMUSG00000095082	1.24464242106178	Gm15091
ENSMUSG00000095085	0.174568746630057	Gm25326
ENSMUSG00000095086	8.0301623449826	Gm25327
ENSMUSG00000095087	0	Gm25328
ENSMUSG00000095088	0	Trav11d
ENSMUSG00000095089	0.0292313863684132	Gm7408
ENSMUSG00000095091	0	Gm23660
ENSMUSG00000095092	1.02070250761836	AC125149.4
ENSMUSG00000095093	0	Vmn2r111
ENSMUSG00000095094	0	Gm23659
ENSMUSG00000095095	0	Olfr385
ENSMUSG00000095096	1.2452570592944	Vmn2r-ps17
ENSMUSG00000095097	0	Gm23658
ENSMUSG00000095098	1.53356780701281	Ccdc85b
ENSMUSG00000095100	0	Gm22128
ENSMUSG00000095101	0	Gm13285
ENSMUSG00000095102	0	n-R5s167
ENSMUSG00000095103	0.222036919933623	Gm21171
ENSMUSG00000095104	0	Esp15
ENSMUSG00000095105	0.101427824155783	Edaradd
ENSMUSG00000095107	0	Vmn2r-ps10
ENSMUSG00000095108	0	Gm17467
ENSMUSG00000095110	0.161861836130122	1700003E24Rik
ENSMUSG00000095111	13.0751991225912	Gm23713
ENSMUSG00000095112	0.523706239890169	Gm23712
ENSMUSG00000095113	0	Gm3633
ENSMUSG00000095115	0.615188200380068	Itpripl2
ENSMUSG00000095116	0	Gm23714
ENSMUSG00000095117	0	Ighv8-9
ENSMUSG00000095118	0	Snord14d
ENSMUSG00000095119	81.2417707961348	Gm23711
ENSMUSG00000095121	0	Gm23216
ENSMUSG00000095122	0.154370709829885	Gm23215
ENSMUSG00000095123	1.25478052171563	Gm21781
ENSMUSG00000095125	0	Vmn1r198
ENSMUSG00000095126	0.147853740549467	Trav6-7-dv9
ENSMUSG00000095127	0	Ighv1-82
ENSMUSG00000095128	0	Gm5709
ENSMUSG00000095129	18.504287142786	Gm23217
ENSMUSG00000095130	0	Ighv1-39
ENSMUSG00000095131	0	n-R5s110
ENSMUSG00000095132	4.18964991912136	Rnu6
ENSMUSG00000095133	0	Gm24897
ENSMUSG00000095134	25.2044818251415	Gm21857
ENSMUSG00000095135	0	Gm21858
ENSMUSG00000095136	0.293385171037948	Gm12616
ENSMUSG00000095137	369.410656198952	Rps12-ps17
ENSMUSG00000095138	0	Olfr781
ENSMUSG00000095139	0.0300894403087067	Pou3f2
ENSMUSG00000095140	0	Gm24388
ENSMUSG00000095141	0	Gm28891
ENSMUSG00000095142	1.74568746630057	Gm24389
ENSMUSG00000095143	0	Hsd3b4
ENSMUSG00000095146	0	Gm24387
ENSMUSG00000095147	93.3942794470802	Mir3070a
ENSMUSG00000095148	0	Gm20873
ENSMUSG00000095149	0	Gm24390
ENSMUSG00000095150	0.0423556822889253	Rps19-ps13
ENSMUSG00000095151	1.95826714969684	Gm24028
ENSMUSG00000095152	0.0292313863684132	Gm3657
ENSMUSG00000095153	0	Gm21095
ENSMUSG00000095154	0	Mir344i
ENSMUSG00000095155	0	Gm26032
ENSMUSG00000095156	0	Olfr1281
ENSMUSG00000095159	69.5983118394559	Tubb4b-ps1
ENSMUSG00000095160	0	Gm25548
ENSMUSG00000095161	4.01488051875954	Gm4305
ENSMUSG00000095163	0	Vmn1r138
ENSMUSG00000095165	25.1378995147281	Gm25547
ENSMUSG00000095168	0.092653055007024	Gm4795
ENSMUSG00000095169	0	Gm25546
ENSMUSG00000095170	0	Ighv8-11
ENSMUSG00000095171	0	Taar7b
ENSMUSG00000095172	0	Gm20822
ENSMUSG00000095174	0	Gm20069
ENSMUSG00000095175	0	Gm22722
ENSMUSG00000095176	0.43439199742828	Gm22723
ENSMUSG00000095178	1.2219812264104	Gm22716
ENSMUSG00000095179	0.268117548651905	Gm21638
ENSMUSG00000095180	62.8739207524376	Rhox5
ENSMUSG00000095182	0	Gm26374
ENSMUSG00000095183	0	n-R5s138
ENSMUSG00000095184	0.176215621598265	Gm26375
ENSMUSG00000095185	0	Vmn1r-ps75
ENSMUSG00000095186	4.9919996650128	Gm10718
ENSMUSG00000095187	0	Olfr1381
ENSMUSG00000095188	0	Gm26376
ENSMUSG00000095189	0	Olfr1472
ENSMUSG00000095190	0.142134604104624	Gm10668
ENSMUSG00000095191	0	Gm5725
ENSMUSG00000095192	0	Gm21529
ENSMUSG00000095193	30.347199708377	Gm20939
ENSMUSG00000095194	0	Olfr936
ENSMUSG00000095195	10.4060228827313	Gm3005
ENSMUSG00000095196	0.0156308417484653	Gm8305
ENSMUSG00000095197	0	Ighv1-59
ENSMUSG00000095198	3.8257897604828	Mir467a-3
ENSMUSG00000095199	33.9925359173409	Gm14431
ENSMUSG00000095200	0	Ighv1-7
ENSMUSG00000095201	0.0202152120015325	Vmn1r91
